Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
0,0,0,4.383333333,0,0,0,0,0,22,16,13,3,0,3,0,6,5,0.060416667,0.05,0.251388889,0.470833333,0.14375,0,0.810416667,0.16875,0.020833333,0,0,0
2,0,0,3.727272727,0,1,0,0,0,26,13,12,1,0,0,1,3,3.692307692,0.036363636,0.03030303,0.16969697,0.836363636,0.181818182,0,0.945454545,0.054545455,0,0,0,0
0,0,0,4.673439768,1,0,0,0,0,7,10,8,4,0,1,0,3,5.333333333,0.037518038,0.02044252,0.117364117,0.431457431,0.197691198,0.066378066,0.779220779,0.187590188,0.033189033,0,0,0
1,0,0,5.101036269,1,0,0,0,0,3,9,4,5,0,1,0,1,6.666666667,0.025706941,0.028277635,0.095115681,0.565552699,0.277634961,0.087403599,0.670951157,0.298200514,0.030848329,0,0,0
0,1,0,5.052830189,0,0,1,0,0,25,12,10,1,1,1,0,2,4.833333333,0.033962264,0.041509434,0.125786164,0.562264151,0.411320755,0.037735849,0.713207547,0.222641509,0.064150943,0,0,0
3,0,0,5.197468354,0,0,0,0,0,38,15,12,2,1,2,4,7.333333333,4.933333333,0.043037975,0.037974684,0.160337553,0.574683544,0.220253165,0.017721519,0.683544304,0.26835443,0.048101266,0,0,0
2,2,0,4.612535613,0,0,0,0,0,20,16,12,3,1,1,1,4,5.125,0.066951567,0.0337132,0.220322887,0.566951567,0.202279202,0.037037037,0.792022792,0.179487179,0.028490028,0,0,0
0,0,0,5.063197026,0,0,0,0,0,33,11,5,6,0,1,0,2,6.090909091,0.033457249,0.011152416,0.085501859,0.550185874,0.159851301,0.07063197,0.713754647,0.260223048,0.026022305,0,0,0
3,0,0,3.909090909,0,1,0,0,0,32,16,12,4,0,1,1,2,5.0625,0.181818182,0,0.727272727,1,1.090909091,0,0.909090909,0.090909091,0,0,0,0
0,0,0,5.538461538,1,0,0,0,0,1,9,4,5,0,0,3,4,6.222222222,0.015151515,0.060606061,0.090909091,0.833333333,0.424242424,0.03030303,0.606060606,0.363636364,0.03030303,0,0,0
0,0,0,4.986111111,1,0,0,0,0,1,8,2,6,0,0,2,5,6.875,0.038674033,0.03038674,0.137200737,0.466850829,0.143646409,0.066298343,0.70718232,0.262430939,0.03038674,0,0,0
1,0,0,4.604477612,0,0,0,0,0,18,14,9,4,1,0,1,1,5.571428571,0.065298507,0.044776119,0.267723881,0.498134328,0.106343284,0.007462687,0.776119403,0.180970149,0.042910448,0,0,0
0,0,0,5.32183908,1,0,0,0,0,2,10,4,6,0,1,1,2,6.7,0.034090909,0.034090909,0.147727273,0.806818182,0.443181818,0,0.613636364,0.375,0.011363636,0,0,0
4,0,0,4.883308715,0,0,0,0,0,38,16,12,3,1,0,4,7,5.3125,0.023633678,0.041851305,0.124076809,0.453471196,0.197932053,0.017725258,0.753323486,0.209748892,0.036927622,0,0,0
0,0,0,4.533834586,0,0,0,0,0,41,19,16,5,0,3,0,5,5.428571429,0.067669173,0.030701754,0.223057644,0.616541353,0.165413534,0.003759398,0.789473684,0.172932331,0.037593985,0,0,1
2,0,0,4.911157025,1,0,0,0,0,3,9,7,2,0,1,2,5,5.111111111,0.046843177,0.014256619,0.164290563,0.533604888,0.199592668,0.024439919,0.731160896,0.238289206,0.030549898,0,0,0
0,3,0,4.834745763,0,0,0,0,0,31,14,12,2,0,2,0,4,4.857142857,0.06779661,0.033898305,0.242937853,0.648305085,0.351694915,0.021186441,0.792372881,0.156779661,0.050847458,0,0,0
2,0,0,4.97657082,1,0,0,0,0,1,9,7,1,1,2,1,3,5.666666667,0.04964539,0.028723404,0.139716312,0.437234043,0.182978723,0.019148936,0.713829787,0.242553191,0.043617021,0,0,0
0,0,0,5.229007634,1,0,0,0,0,4,12,9,3,0,1,0,2,5.5,0.03030303,0.007575758,0.088383838,0.659090909,0.303030303,0.03030303,0.727272727,0.265151515,0.007575758,0,0,0
6,0,0,4.828571429,0,1,0,0,0,26,13,12,1,0,2,2,7,4.769230769,0.091428571,0.062857143,0.306666667,0.634285714,0.651428571,0.034285714,0.771428571,0.177142857,0.051428571,0,0,0
0,0,0,5.388429752,1,0,0,0,0,3,9,6,2,1,0,2,2,6,0.024725275,0.052197802,0.112637363,0.598901099,0.222527473,0.03021978,0.667582418,0.269230769,0.063186813,0,0,0
0,0,0,4.744897959,0,0,0,0,0,16,12,12,0,0,2,0,4,4.416666667,0.06122449,0.020408163,0.183673469,0.574829932,0.197278912,0.088435374,0.768707483,0.200680272,0.030612245,0,0,0
1,0,0,4.724233983,0,0,0,0,2,69,15,12,3,0,2,0,4,4.785714286,0.066666667,0.022222222,0.144444444,0.558333333,0.238888889,0.005555556,0.780555556,0.175,0.044444444,0,0,0
5,0,0,4.601139601,0,0,0,0,0,19,16,13,3,0,3,0,4.333333333,4.5625,0.079545455,0.017045455,0.163352273,0.627840909,0.258522727,0.017045455,0.78125,0.190340909,0.028409091,0,0,0
0,0,0,4.45229682,0,0,0,0,0,19,13,9,4,0,1,0,2,4.615384615,0.059187279,0.034452297,0.217314488,0.478798587,0.171378092,0.035335689,0.802120141,0.174911661,0.022968198,0,0,0
0,0,0,4.496732026,0,1,0,0,0,38,11,6,4,1,1,1,4,6.545454545,0.055797101,0.034057971,0.195652174,0.565217391,0.473913043,0.013043478,0.813043478,0.160869565,0.026086957,0,0,0
0,0,0,4.653846154,1,0,0,0,0,9,12,10,1,1,0,0,0,4.666666667,0.066666667,0.047619048,0.161904762,0.657142857,0.447619048,0,0.8,0.161904762,0.038095238,0,0,0
0,0,0,5.071672355,1,0,0,0,0,6,11,6,3,2,2,1,4,6.7,0.037288136,0.020338983,0.107909605,0.566101695,0.274576271,0.084745763,0.694915254,0.26779661,0.037288136,0,0,0
0,0,0,4.345238095,0,0,0,0,0,11,11,9,2,0,2,0,3.333333333,5.363636364,0.052380952,0.030952381,0.145238095,0.507142857,0.15,0,0.833333333,0.142857143,0.023809524,0,0,0
5,0,0,4.725,0,0,0,0,0,59,15,12,3,0,0,0,0,4.866666667,0.038888889,0.049074074,0.166666667,0.561111111,0.186111111,0.011111111,0.772222222,0.186111111,0.041666667,0,0,0
1,0,0,5.406779661,0,0,0,0,0,42,17,8,7,2,2,1,4,5.882352941,0.050847458,0.011299435,0.15819209,0.881355932,0.288135593,0.423728814,0.711864407,0.220338983,0.06779661,0,0,0
1,1,0,5.305220884,0,0,0,0,0,33,16,9,7,0,1,0,2,5.6875,0.0562249,0.052208835,0.194109772,0.62248996,0.212851406,0.044176707,0.698795181,0.232931727,0.068273092,0,0,0
0,0,0,5.388101983,1,0,0,0,0,4,8,6,2,0,0,0,0,5,0.047752809,0.016853933,0.116104869,0.542134831,0.247191011,0.033707865,0.671348315,0.283707865,0.04494382,0,0,0
0,1,0,4.325806452,0,0,0,0,0,17,12,7,5,0,2,1,5,5.333333333,0.070967742,0.061290323,0.266666667,0.548387097,0.196774194,0.016129032,0.806451613,0.177419355,0.016129032,0,0,0
0,0,0,5.054794521,1,0,0,0,0,3,8,5,3,0,0,0,0,5.125,0.045248869,0.013574661,0.105580694,0.597285068,0.248868778,0.063348416,0.705882353,0.248868778,0.045248869,0,0,0
0,0,0,4.80623608,1,0,0,0,0,1,11,10,0,1,1,1,3,5.454545455,0.073333333,0.037037037,0.196296296,0.493333333,0.211111111,0.033333333,0.786666667,0.175555556,0.037777778,0,0,0
0,0,0,4.381489842,1,0,0,0,0,1,9,8,2,0,1,0,1,4.6,0.074324324,0.011261261,0.176801802,0.472972973,0.171171171,0.004504505,0.79954955,0.189189189,0.011261261,0,0,0
0,0,0,4.945652174,1,0,0,0,0,7,10,8,1,1,1,0,2,5.1,0.057761733,0.055956679,0.205174489,0.646209386,0.25631769,0.010830325,0.722021661,0.238267148,0.039711191,0,0,0
0,0,0,4.807692308,1,0,0,0,0,1,6,3,2,1,0,0,0,7,0.048101266,0.012658228,0.097890295,0.53164557,0.134177215,0.106329114,0.744303797,0.227848101,0.027848101,0,0,0
6,0,0,4.405228758,0,0,0,0,0,21,11,10,1,0,2,0,5.333333333,4.272727273,0.055555556,0.04956427,0.211328976,0.565359477,0.179738562,0.019607843,0.797385621,0.183006536,0.019607843,0,0,0
0,0,0,2.8,0,0,0,0,0,71,17,15,2,0,2,1,7.666666667,4.411764706,0,0.2,0.2,1,0.2,0,1,0,0,0,0,0
0,0,0,4.711772666,1,0,0,0,0,4,12,8,4,0,2,1,4,5.083333333,0.083783784,0.022297297,0.195833333,0.475675676,0.248648649,0.001351351,0.755405405,0.216216216,0.028378378,0,0,0
2,0,0,4.119771863,0,2,0,0,0,49,16,12,3,1,1,3,8,4.75,0.040874525,0.057034221,0.225285171,0.482889734,0.178707224,0.009505703,0.86121673,0.121673004,0.017110266,0,0,0
0,2,0,4.996598639,0,0,0,0,0,16,12,7,5,0,2,2,5.333333333,5.833333333,0.095238095,0.06122449,0.281746032,0.602040816,0.244897959,0.051020408,0.734693878,0.217687075,0.047619048,0,0,0
6,2,0,4.599099099,0,1,0,0,0,52,16,13,4,1,0,0,0,5.111111111,0.045045045,0.028528529,0.159159159,0.644144144,0.351351351,0.121621622,0.792792793,0.184684685,0.022522523,0,0,0
0,0,0,5.54723127,1,0,0,0,0,3,8,5,3,0,1,0,2,5.25,0.064935065,0.025974026,0.142857143,0.564935065,0.256493506,0.012987013,0.649350649,0.272727273,0.077922078,0,0,0
0,0,0,5.543333333,1,0,0,0,0,2,6,3,2,1,1,0,1,6.5,0.03820598,0.03654485,0.136766334,0.588039867,0.285714286,0.013289037,0.611295681,0.318936877,0.069767442,0,0,0
0,0,0,4.593059937,0,0,0,0,0,21,13,10,3,0,1,1,3,5.230769231,0.041009464,0.03785489,0.132492114,0.577287066,0.176656151,0.009463722,0.798107256,0.167192429,0.034700315,0,0,0
0,1,0,8.416666667,0,2,0,0,0,29,10,6,4,0,0,2,4,5.8,0.166666667,0.083333333,0.333333333,1,0.833333333,0.416666667,0.416666667,0.416666667,0.166666667,0,0,0
0,0,0,5.304904051,1,0,0,0,0,2,8,5,2,1,0,0,0,6,0.065677966,0.033898305,0.172669492,0.542372881,0.279661017,0.06779661,0.673728814,0.266949153,0.059322034,0,0,0
0,0,0,5.007434944,1,0,0,0,0,2,10,5,4,1,0,1,2,6.8,0.018518519,0.059259259,0.130864198,0.548148148,0.266666667,0.051851852,0.722222222,0.237037037,0.040740741,0,0,0
0,0,0,5.117142857,1,0,0,0,0,2,10,8,2,0,0,0,2,5.4,0.053019496,0.031383738,0.169044223,0.489300999,0.236804565,0.012838802,0.708987161,0.256776034,0.034236805,0,0,0
0,0,0,4.910846954,1,0,0,0,0,3,12,11,1,0,1,1,5,4.666666667,0.077893175,0.03189911,0.209693373,0.442136499,0.255192878,0.014836795,0.732937685,0.237388724,0.029673591,0,0,0
0,0,0,4.432520325,1,0,0,0,0,3,8,6,1,1,0,1,2,6.125,0.021609941,0.028363047,0.099945975,0.463533225,0.233387358,0.009724473,0.816855754,0.157212318,0.025931929,0,0,0
0,0,0,4.869947276,1,0,0,0,0,2,12,10,2,0,2,1,7,4.916666667,0.079545455,0.031468531,0.209498834,0.473776224,0.237762238,0.019230769,0.722027972,0.253496503,0.024475524,0,0,0
0,0,0,4.930693069,1,0,0,0,0,5,10,8,2,0,1,1,3,4.5,0.034313725,0.068627451,0.171568627,0.754901961,0.31372549,0,0.715686275,0.254901961,0.029411765,0,0,0
0,0,0,5.219318182,1,0,0,0,0,4,11,9,2,0,2,0,3.333333333,4.818181818,0.091779279,0.04954955,0.245307808,0.477477477,0.216216216,0.02027027,0.684684685,0.275900901,0.039414414,0,0,0
0,0,0,5.17884131,1,0,0,0,0,4,9,5,4,0,1,1,2,6.111111111,0.040100251,0.045112782,0.142021721,0.556390977,0.200501253,0.047619048,0.691729323,0.28320802,0.025062657,0,0,0
0,0,0,4.676056338,1,0,0,0,0,6,10,7,3,0,0,1,1,5.1,0,0.03271028,0.042056075,0.593457944,0.275700935,0.070093458,0.789719626,0.200934579,0.009345794,0,0,0
0,0,0,4.936619718,1,0,0,0,0,2,8,6,2,0,2,0,3,5.875,0.083916084,0.027972028,0.205128205,0.727272727,0.251748252,0,0.65034965,0.328671329,0.020979021,0,0,0
4,0,0,4.813533835,0,0,0,0,0,35,21,18,2,1,2,2,7.666666667,4.857142857,0.05112782,0.054135338,0.206265664,0.452631579,0.30075188,0.009022556,0.792481203,0.17443609,0.033082707,0,0,0
0,0,0,4.487068966,0,0,0,0,0,20,16,13,3,0,0,2.5,3,4.5625,0.039784946,0.055913978,0.208243728,0.498924731,0.165591398,0.038709677,0.787096774,0.184946237,0.027956989,0,0,0
0,0,0,4.918811881,1,0,0,0,0,2,9,7,2,0,3,0,3,4.777777778,0.07312253,0.03886693,0.162714097,0.511857708,0.223320158,0.015810277,0.709486166,0.258893281,0.031620553,0,0,0
0,3,0,5.169117647,0,0,0,0,0,34,20,15,4,1,0,3,4,5.45,0.051470588,0.036764706,0.237132353,0.654411765,0.286764706,0.073529412,0.75,0.176470588,0.073529412,0,0,0
1,0,0,4.713963964,1,0,0,0,0,2,8,5,3,0,0,0,0,6.375,0.021577381,0.03125,0.088541667,0.542410714,0.174107143,0.046875,0.779017857,0.196428571,0.024553571,0,0,0
8,8,0,4.424703892,0,0,0,0,0,25,12,12,2,0,1,0,2,4.071428571,0.055837563,0.033276932,0.212633954,0.468697124,0.164128596,0.0321489,0.790186125,0.170896785,0.03891709,0,0,0
0,0,0,5.5,1,0,0,0,0,5,11,7,4,0,0,3,5,5.3,0.056603774,0.094339623,0.20754717,0.905660377,0.396226415,0,0.698113208,0.264150943,0.037735849,0,0,0
5,2,0,5.012779553,0,1,0,0,0,23,14,11,3,0,1,0,2,4.571428571,0.079872204,0.038338658,0.233759318,0.638977636,0.233226837,0.044728435,0.731629393,0.214057508,0.054313099,0,0,0
1,0,0,4.657142857,0,0,0,0,0,14,11,6,3,2,0,2,2,6.090909091,0.048351648,0.068131868,0.217582418,0.523076923,0.098901099,0,0.795604396,0.164835165,0.03956044,0,0,0
0,0,0,5.074906367,1,0,0,0,0,2,7,5,1,1,1,0,2,6.571428571,0.085501859,0.016109046,0.208178439,0.579925651,0.208178439,0.026022305,0.721189591,0.230483271,0.048327138,0,0,0
0,0,0,4.880371661,1,2,0,0,0,4,8,6,2,0,0,3,5,5.375,0.052204176,0.034416087,0.177204176,0.527842227,0.201856148,0.031322506,0.725058005,0.233178654,0.041763341,0,0,0
0,0,0,4.990384615,1,0,0,0,0,5,10,8,3,0,0,0,0,5.545454545,0.050632911,0.009493671,0.109704641,0.5,0.310126582,0.069620253,0.715189873,0.262658228,0.022151899,0,0,0
0,7,0,4.964412811,0,0,1,0,0,37,20,15,4,1,1,1,3,5.15,0.03024911,0.033807829,0.107651246,0.451957295,0.387900356,0.142348754,0.798932384,0.145907473,0.055160142,0,0,0
0,0,0,5.184210526,1,0,0,0,0,5,14,11,3,0,3,0,6,5.357142857,0.077922078,0.043290043,0.25974026,0.779220779,0.506493506,0,0.766233766,0.194805195,0.038961039,0,0,0
0,0,0,5.073863636,1,0,0,0,0,5,13,12,1,0,1,1,5,4.384615385,0.056497175,0.04519774,0.163841808,0.581920904,0.327683616,0.033898305,0.740112994,0.237288136,0.02259887,0,0,0
4,0,0,4.363057325,0,0,0,0,0,17,12,10,3,0,4,0,10,4.538461538,0.067940552,0.020700637,0.182855626,0.445859873,0.164012739,0,0.815286624,0.168789809,0.015923567,0,0,0
0,0,0,4.881538462,1,0,0,0,0,2,10,6,3,1,3,0,5,6.3,0.039634146,0.029471545,0.12652439,0.480182927,0.259146341,0.053353659,0.760670732,0.195121951,0.044207317,0,0,0
0,0,0,4.859437751,1,0,0,0,0,8,12,8,3,1,0,1,1,5.636363636,0.046791444,0.043449198,0.17201426,0.407754011,0.161764706,0.034759358,0.759358289,0.184491979,0.056149733,0,0,0
0,0,0,4.953299492,1,0,0,0,0,2,8,8,0,0,2,0,3,4.75,0.069767442,0.028816987,0.166329626,0.467138524,0.141557128,0.039433771,0.717896866,0.246713852,0.035389282,0,0,0
0,0,0,4.797979798,1,0,0,0,0,5,12,10,1,1,2,1,6,4.666666667,0.04,0,0.09,0.78,0.35,0.05,0.76,0.21,0.03,0,0,0
0,0,0,4.819148936,1,0,0,0,0,2,13,12,0,1,2,0,3,4,0.044585987,0.027600849,0.118188252,0.477707006,0.229299363,0.033970276,0.74522293,0.208067941,0.04670913,0,0,0
3,15,0,4.522167488,0,0,0,0,0,23,14,10,4,0,2,1,6,4.785714286,0.05090312,0.047071702,0.223864258,0.520525452,0.177339901,0.096880131,0.798029557,0.175697865,0.026272578,0,0,0
0,0,0,4.992848629,1,0,0,0,0,5,9,6,3,0,1,1,3,5,0.045867932,0.016607355,0.115065243,0.386714116,0.205219454,0.035587189,0.731909846,0.240806643,0.027283511,0,0,0
2,0,0,4.893528184,0,1,0,0,0,36,11,7,3,1,0,0,0,6.272727273,0.048016701,0.026443981,0.137091162,0.486430063,0.221294363,0.035490605,0.741127349,0.206680585,0.052192067,0,0,0
0,0,0,5.402597403,0,0,0,0,0,36,18,10,5,3,0,0,0,6,0.038961039,0.038961039,0.155844156,0.74025974,0.337662338,0,0.688311688,0.246753247,0.064935065,0,0,0
1,0,0,4.372827804,1,0,0,0,0,4,8,4,4,0,3,0,5,6.625,0.056514914,0.028257457,0.188906332,0.478806907,0.232339089,0.006279435,0.795918367,0.188383046,0.015698587,0,0,0
0,0,0,5.672727273,1,0,0,0,0,4,8,4,1,3,2,0,3,8,0.071428571,0,0.107142857,0.678571429,0.303571429,0.035714286,0.607142857,0.285714286,0.107142857,0,0,0
0,0,0,4.663265306,1,0,0,0,0,4,9,6,3,0,0,0,0,5.666666667,0.060606061,0.04040404,0.19023569,0.707070707,0.292929293,0,0.777777778,0.212121212,0.01010101,0,0,0
0,0,0,4.877256318,0,0,0,0,0,21,17,14,3,0,1,1,4.333333333,4.529411765,0.05354994,0.037906137,0.208182912,0.498194946,0.184115523,0,0.768953069,0.184115523,0.046931408,0,0,0
1,0,0,4.657894737,1,0,0,0,0,2,10,8,1,1,0,1,2,5.5,0.052565707,0.051314143,0.208176888,0.530663329,0.236545682,0.023779725,0.765957447,0.2077597,0.026282854,0,0,1
0,0,0,4.949494949,0,0,0,0,0,15,15,10,5,0,0,1,3,4.666666667,0.060606061,0.037037037,0.199494949,0.535353535,0.184343434,0.093434343,0.714646465,0.23989899,0.045454545,0,0,0
0,0,0,4.405797101,1,0,0,0,0,5,12,9,3,0,0,0,0,5,0.014285714,0.028571429,0.057142857,0.614285714,0.414285714,0.042857143,0.814285714,0.185714286,0,0,0,0
5,17,1,5.395659432,0,0,1,0,0,33,21,15,6,1,1,1,2,5.318181818,0.027824151,0.053422371,0.138007791,0.524207012,0.393989983,0.116861436,0.677796327,0.257095159,0.065108514,0,0,0
2,1,0,5.222554145,0,0,0,0,2,14,9,6,3,0,0,0,0,5.857142857,0.035746869,0.035788339,0.12536286,0.316247823,0.286638467,0.027369993,0.688977358,0.242846479,0.068176163,0,0,0
0,0,0,5.107279693,1,0,0,0,0,5,10,7,3,0,2,0,3,4.4,0.051526718,0.026717557,0.127862595,0.557251908,0.267175573,0.030534351,0.660305344,0.29389313,0.045801527,0,0,0
0,0,0,5.908045977,1,0,0,0,0,3,9,5,4,0,2,0,3,6.111111111,0.068181818,0.022727273,0.128787879,0.761363636,0.318181818,0,0.590909091,0.329545455,0.079545455,0,0,0
0,0,0,5.075376884,1,0,0,0,0,1,8,8,0,0,0,1,2,4.75,0.022875817,0.039215686,0.102941176,0.588235294,0.137254902,0.093137255,0.681372549,0.284313725,0.034313725,0,0,0
0,0,0,4.811032864,1,1,0,0,0,2,8,3,5,0,1,1,2.333333333,6.875,0.061169183,0.048974061,0.181571816,0.464576074,0.195121951,0.031358885,0.765389082,0.193960511,0.040650407,0,0,0
5,2,1,4.532894737,0,0,0,0,0,25,15,14,2,0,2,0,2.333333333,4.1875,0.059210526,0.036184211,0.218201754,0.536184211,0.197368421,0.019736842,0.796052632,0.177631579,0.026315789,0,0,0
0,0,0,4.604060914,0,0,0,0,0,21,11,10,2,0,3,2,8,5,0.078680203,0.071912014,0.30287648,0.576142132,0.154822335,0.010152284,0.796954315,0.180203046,0.02284264,0,0,0
0,0,0,4.797101449,1,0,0,0,0,3,10,7,2,1,1,0,1,5.9,0.058888889,0.034074074,0.138888889,0.422222222,0.204444444,0.058888889,0.764444444,0.195555556,0.04,0,0,0
0,0,0,4.952173913,1,0,0,0,0,3,6,3,2,1,2,0,4,7.333333333,0.107758621,0.017241379,0.251436782,0.681034483,0.219827586,0.021551724,0.681034483,0.284482759,0.034482759,0,0,0
0,0,0,5.099273608,1,0,0,0,0,2,11,7,4,0,1,1,4,5.454545455,0.05060241,0.020883534,0.13373494,0.53253012,0.236144578,0.040963855,0.710843373,0.26746988,0.021686747,0,0,0
1,0,0,4.596774194,1,0,0,0,0,2,12,9,3,0,1,0,2,4.666666667,0.062068966,0.042145594,0.198467433,0.554022989,0.170114943,0.009195402,0.774712644,0.197701149,0.027586207,0,0,0
1,0,0,4.856749311,1,0,0,0,0,4,10,7,3,0,1,0,2,4.3,0.038461538,0.037545788,0.124084249,0.521978022,0.233516484,0.03021978,0.708791209,0.274725275,0.016483516,0,0,0
0,0,0,4.796460177,1,0,0,0,0,2,8,3,5,0,0,0,0,6.875,0.078947368,0.052631579,0.210526316,0.596491228,0.219298246,0,0.701754386,0.280701754,0.01754386,0,0,0
7,16,0,5.334134615,0,0,0,0,0,22,16,14,2,0,1,3,7,4.3125,0.055288462,0.064903846,0.220753205,0.512019231,0.435096154,0.158653846,0.730769231,0.185096154,0.084134615,0,0,0
0,0,0,5.041152263,1,0,0,0,0,4,10,9,2,0,2,0,4,4.363636364,0.051229508,0.024590164,0.145491803,0.651639344,0.254098361,0.008196721,0.68442623,0.286885246,0.028688525,0,0,0
3,13,0,4.73955774,0,1,0,0,0,36,21,15,6,2,3,0,4.75,5.086956522,0.056511057,0.041769042,0.167280917,0.540540541,0.339066339,0.127764128,0.737100737,0.238329238,0.024570025,0,0,0
10,0,0,4.340647858,0,0,0,0,0,30,13,11,2,1,1,1,4,4.928571429,0.060606061,0.029258098,0.197840474,0.415882968,0.270637409,0.027168234,0.792058516,0.176593521,0.031347962,0,0,0
0,0,0,4.218181818,0,1,0,0,0,57,17,10,6,1,1,1,4,5.529411765,0.045454545,0.015151515,0.152525253,0.527272727,0.190909091,0.021212121,0.815151515,0.172727273,0.012121212,0,0,0
5,1,0,4.612987013,0,0,0,0,0,26,15,11,4,0,2,0.666666667,6.666666667,5.066666667,0.079220779,0.025541126,0.219047619,0.516883117,0.223376623,0.025974026,0.792207792,0.171428571,0.036363636,0,0,0
0,0,0,4.63190184,0,0,0,0,0,11,11,6,5,0,0,1,1,6,0.053936605,0.07208589,0.227249489,0.447852761,0.102760736,0.007668712,0.766871166,0.200920245,0.032208589,0,0,0
0,0,0,4.898648649,0,0,0,0,0,22,16,11,5,0,4,0,6.333333333,4.8125,0.087837838,0.046621622,0.231756757,0.471621622,0.198648649,0.008108108,0.735135135,0.236486486,0.028378378,0,0,0
0,0,0,5.210126582,1,0,0,0,0,6,10,6,4,0,1,0,2,5.6,0.032581454,0.030075188,0.118629908,0.591478697,0.263157895,0.035087719,0.69924812,0.26566416,0.035087719,0,0,0
1,3,0,4.946397188,0,0,0,0,0,42,19,15,6,1,1,3.666666667,8.333333333,5.318181818,0.038837787,0.040078844,0.124762739,0.366184845,0.318878668,0.077529566,0.727551467,0.237406921,0.035041612,0,0,0
0,0,0,4.710948905,1,0,0,0,0,3,13,11,2,0,1,0,1,5.076923077,0.02467344,0.047895501,0.120948234,0.522496372,0.159651669,0.020319303,0.7808418,0.198838897,0.020319303,0,0,0
7,2,1,4.406153846,0,0,0,0,0,29,17,16,1,0,2,1,5,3.823529412,0.057435897,0.017435897,0.22,0.556923077,0.313846154,0.036923077,0.815384615,0.150769231,0.033846154,0,0,0
0,0,0,5.18079096,1,0,0,0,0,5,10,8,2,0,0,0,0,4.5,0.033426184,0.004642526,0.088672238,0.557103064,0.309192201,0.058495822,0.690807799,0.228412256,0.080779944,0,0,0
0,0,0,4.783050847,1,0,0,0,0,4,9,7,3,0,2,0,5,5.4,0.057432432,0.037162162,0.14527027,0.540540541,0.256756757,0.047297297,0.722972973,0.256756757,0.02027027,1,0,0
1,0,0,5.036144578,0,0,0,0,0,18,12,10,2,0,0,1,2,4.333333333,0.060240964,0.039156627,0.178714859,0.59939759,0.234939759,0.018072289,0.719879518,0.225903614,0.054216867,0,0,0
0,2,0,4.666666667,0,0,0,0,2,15,12,10,2,0,2,1,6,5.333333333,0.096969697,0.066666667,0.336363636,0.551515152,0.142424242,0.045454545,0.818181818,0.157575758,0.024242424,0,0,0
3,0,0,5.096634093,1,0,0,0,0,1,10,7,3,0,1,1,3,5.3,0.057421452,0.05687974,0.2125316,0.477789816,0.196099675,0.045503792,0.69447454,0.255687974,0.049837486,0,0,0
15,20,0,5.212435233,0,0,0,0,0,11,10,7,3,0,1,3,8,5.6,0.053108808,0.023316062,0.173143351,0.590673575,0.443005181,0.183937824,0.75388601,0.165803109,0.080310881,0,0,0
6,1,0,4.206451613,0,0,0,0,0,19,12,8,4,0,2,1,4.333333333,5.25,0.1,0.052150538,0.314516129,0.496774194,0.203225806,0.022580645,0.829032258,0.151612903,0.019354839,0,0,0
0,0,0,5.048401826,1,0,0,0,0,8,10,7,3,0,2,1,5,4.7,0.059945504,0.031032395,0.165758401,0.395095368,0.226158038,0.045413261,0.708446866,0.247956403,0.04359673,0,0,0
0,0,0,5.259259259,1,0,0,0,0,3,9,6,3,0,0,1,1,5.666666667,0,0.036363636,0.054545455,0.763636364,0.4,0,0.618181818,0.363636364,0.018181818,0,0,0
0,0,0,4.967213115,1,0,0,0,0,4,13,9,4,0,2,0,3,5.833333333,0.043478261,0.016304348,0.135869565,0.625,0.375,0,0.711956522,0.282608696,0.005434783,0,0,0
0,0,0,4.697463768,0,0,0,0,0,18,12,7,5,0,1,1,3,5.166666667,0.041666667,0.066123188,0.190217391,0.518115942,0.186594203,0.039855072,0.768115942,0.199275362,0.032608696,0,0,0
1,0,0,5.08,0,1,0,0,0,23,11,8,4,0,0,0,0,5.916666667,0.04,0.04,0.12,0.96,0.16,0,0.64,0.32,0.04,0,0,0
2,4,2,6.6,0,1,0,0,0,29,15,14,1,0,0,1,2,4.133333333,0.02173913,0.007246377,0.043478261,0.565217391,0.507246377,0.173913043,0.666666667,0.202898551,0.130434783,0,0,0
0,0,0,4.975903614,1,0,0,0,0,3,10,7,3,0,1,0,1,5.6,0.023809524,0.023809524,0.107142857,0.75,0.25,0,0.702380952,0.261904762,0.035714286,0,0,0
0,0,0,4.93877551,1,0,0,0,0,3,11,7,4,1,1,0,3,5.583333333,0.108108108,0.013513514,0.175675676,0.560810811,0.256756757,0.027027027,0.695945946,0.277027027,0.027027027,0,0,0
0,0,0,4.705539359,1,0,0,0,0,3,13,11,2,0,1,0,1,4.923076923,0.029069767,0.033914729,0.109496124,0.537790698,0.296511628,0.023255814,0.770348837,0.215116279,0.014534884,0,0,0
0,0,0,5.132432432,1,0,0,0,5,6,8,7,1,0,1,0,2,3.75,0.112600536,0.021447721,0.227882038,0.63538874,0.321715818,0.037533512,0.689008043,0.286863271,0.024128686,0,0,0
