Punctuation,Tags,Citations,Average_Word_Length,label,Title_Punctuation,Title_Tags,Title_Citations,Title_Numeric,Title_Capitals,Title_Unique_Words,Title_Short_Words,Title_Medium_Words,Title_Long_Words,Title_Positive_Score,Title_Negative_Score,Title_Intensity_Score,Title_Average_Word_Length,Avg_Pos_Score,Avg_Neg_Score,Avg_Intensity,Avg_Unique,Avg_Capitals,Avg_Numeric,Avg_Short,Avg_Medium,Avg_Long,gpe,organization,person
2,14,1,4.905432596,0,0,0,0,0,21,14,9,5,0,3,2,8.666666667,5.071428571,0.092369478,0.046184739,0.264390897,0.56626506,0.271084337,0.136546185,0.769076305,0.176706827,0.054216867,0,0,0
2,0,0,4.595842956,0,0,0,0,0,14,12,9,3,0,1,3,7,4.583333333,0.062355658,0.067744419,0.315627406,0.494226328,0.267898383,0,0.773672055,0.189376443,0.036951501,0,0,0
0,0,0,4.809782609,1,0,0,0,0,3,9,6,3,0,0,0,0,5.444444444,0.059459459,0.037837838,0.169369369,0.610810811,0.254054054,0,0.740540541,0.248648649,0.010810811,0,0,0
2,20,0,4.736030829,0,0,0,0,0,24,9,6,3,0,2,0,4,5.555555556,0.091522158,0.029222864,0.235709698,0.524084778,0.369942197,0.131021195,0.776493256,0.186897881,0.036608863,0,0,0
0,0,0,5.059332509,1,0,0,0,0,7,12,13,1,0,1,0,3,4.571428571,0.068434032,0.026510481,0.186600904,0.459926017,0.286066584,0.006165228,0.707768187,0.254007398,0.038224414,0,0,0
0,0,0,5.084745763,1,0,0,0,0,4,10,7,3,0,1,1,3,5.4,0.066666667,0.05,0.2,0.766666667,0.3,0,0.733333333,0.233333333,0.033333333,0,0,0
0,0,0,4.774774775,1,0,0,0,2,2,9,8,1,0,0,1,1,4.333333333,0.02690583,0.044843049,0.103139013,0.627802691,0.179372197,0.071748879,0.771300448,0.215246637,0.013452915,0,0,0
0,0,0,4.909752547,1,0,0,0,0,3,11,8,3,0,0,0,0,5.181818182,0.030828516,0.032514451,0.11169316,0.421965318,0.190751445,0.066473988,0.729046243,0.239884393,0.031069364,0,0,0
0,0,0,4.649635036,1,0,0,0,0,1,8,6,3,0,1,1,3,5.222222222,0.025454545,0.072727273,0.143636364,0.578181818,0.185454545,0.014545455,0.76,0.232727273,0.007272727,0,0,0
0,0,0,5,1,0,0,0,0,4,11,10,1,0,0,0,0,4.545454545,0.012195122,0.036585366,0.073170732,0.731707317,0.37804878,0,0.682926829,0.256097561,0.06097561,0,0,0
4,4,0,4.334203655,0,0,0,0,0,20,15,11,4,0,2,2,5,4.866666667,0.078328982,0.024369017,0.274151436,0.490861619,0.308093995,0.041775457,0.804177546,0.174934726,0.020887728,0,0,0
4,0,0,5.111111111,0,1,0,0,4,30,16,13,2,1,0,1,3,4.4375,0,0.083333333,0.222222222,0.861111111,2.861111111,0.111111111,0.805555556,0.166666667,0.027777778,0,0,0
2,0,0,4.340356564,0,0,0,0,0,30,15,11,5,0,2,0,3,4.9375,0.071312804,0.037277147,0.224743382,0.429497569,0.166936791,0.004862237,0.826580227,0.142625608,0.030794165,0,0,0
0,0,0,4.525862069,1,0,0,0,0,3,12,11,1,0,4,1,6,4.416666667,0.162393162,0.05982906,0.376068376,0.606837607,0.222222222,0,0.811965812,0.170940171,0.017094017,0,0,0
0,0,0,4.856492027,1,0,0,0,0,2,10,10,1,0,2,1,5,4.727272727,0.070454545,0.025,0.167424242,0.479545455,0.197727273,0.011363636,0.759090909,0.213636364,0.027272727,0,0,0
0,0,0,4.949275362,1,0,0,0,0,4,10,6,4,0,1,0,1.333333333,6,0.086330935,0.021582734,0.20383693,0.618705036,0.208633094,0.014388489,0.726618705,0.251798561,0.021582734,0,0,0
2,0,0,5.087048832,1,0,0,0,0,4,10,6,3,1,0,0,0,6.7,0.028954802,0.084745763,0.179731638,0.542372881,0.158898305,0.021186441,0.680084746,0.273305085,0.046610169,0,0,0
0,0,0,5.06741573,1,0,0,0,0,1,9,5,4,0,0,1,3,5.333333333,0.047458894,0.044843049,0.170403587,0.496636771,0.184977578,0.035874439,0.714125561,0.256726457,0.029147982,0,0,0
0,0,0,5.166666667,1,0,0,0,0,4,10,6,3,1,0,0,0,5.9,0.030674847,0.024539877,0.110429448,0.644171779,0.294478528,0.049079755,0.687116564,0.282208589,0.030674847,0,0,0
0,0,0,5.214285714,1,0,0,0,0,2,8,3,5,0,0,0,0,6.625,0.021604938,0.055555556,0.110596708,0.583333333,0.237654321,0.074074074,0.706790123,0.25308642,0.040123457,0,0,0
1,0,0,4.682310469,0,0,0,0,0,24,16,14,3,0,0,2,3,4.294117647,0.059566787,0.049638989,0.243381468,0.512635379,0.155234657,0.009025271,0.76534296,0.19133574,0.0433213,0,0,0
0,0,0,4.56360424,0,0,0,0,0,13,11,7,4,0,1,0,3,5,0.068904594,0.066548881,0.260895171,0.501766784,0.189045936,0.035335689,0.800353357,0.169611307,0.030035336,0,0,0
3,0,0,4.454545455,0,1,0,0,0,23,18,18,1,0,2,0,4,3.842105263,0.09469697,0.003787879,0.184343434,0.545454545,0.204545455,0,0.803030303,0.174242424,0.022727273,0,0,0
0,0,0,4.483739837,0,1,0,0,0,27,12,7,4,1,1,0,2,5.666666667,0.044715447,0.073170732,0.256097561,0.569105691,0.235772358,0,0.74796748,0.235772358,0.016260163,0,0,0
0,2,0,4.761764706,0,0,0,0,0,29,13,8,3,2,1,0,1.333333333,6.384615385,0.041176471,0.032352941,0.17254902,0.576470588,0.197058824,0.020588235,0.735294118,0.217647059,0.047058824,0,0,0
0,0,0,5.131016043,0,1,0,0,0,63,12,10,3,0,1,0,2,4.615384615,0.088235294,0.048128342,0.242647059,0.596256684,0.200534759,0.032085561,0.684491979,0.27540107,0.040106952,0,0,0
0,0,0,4.809859155,0,1,0,0,0,27,10,4,6,0,0,0,0,6.1,0.059859155,0.063380282,0.259389671,0.774647887,0.154929577,0,0.718309859,0.267605634,0.014084507,0,0,0
0,0,0,5.19047619,1,0,0,0,0,4,10,8,2,0,0,1,1,4.6,0.03125,0.015625,0.109375,0.78125,0.4375,0,0.6875,0.296875,0.015625,0,0,1
1,0,0,4.992753623,1,0,0,0,0,6,8,5,3,0,0,2,3,6,0.053249097,0.041516245,0.169374248,0.472924188,0.268953069,0.034296029,0.732851986,0.236462094,0.030685921,0,0,0
0,0,0,4.745283019,0,0,0,0,0,8,8,7,1,0,1,0,2,5.5,0.07442348,0.047169811,0.194968553,0.56918239,0.144654088,0.044025157,0.757861635,0.20754717,0.034591195,0,0,0
3,0,0,4.673427992,1,0,0,0,2,1,11,9,2,0,0,2,3,4.909090909,0.022222222,0.044444444,0.119191919,0.585858586,0.16969697,0.008080808,0.765656566,0.214141414,0.02020202,0,0,0
0,0,0,4.810650888,0,1,0,0,0,16,12,7,5,0,0,2,5,5.75,0.071005917,0.071005917,0.264299803,0.621301775,0.186390533,0.041420118,0.772189349,0.195266272,0.032544379,0,0,0
0,0,0,4.722033898,1,0,0,0,0,2,11,8,2,1,0,1,1,5.636363636,0.064189189,0.030405405,0.152027027,0.540540541,0.195945946,0.047297297,0.783783784,0.199324324,0.016891892,0,0,0
14,14,0,4.746561886,0,0,0,0,0,23,12,8,4,0,1,0,2,5.833333333,0.031434185,0.103143418,0.253110674,0.538310413,0.351669941,0.119842829,0.78388998,0.166994106,0.049115914,0,0,0
2,0,0,4.989583333,0,0,0,0,0,61,13,9,4,0,0,0,0,4.615384615,0.057291667,0.052083333,0.219618056,0.666666667,0.223958333,0.010416667,0.703125,0.239583333,0.057291667,0,0,0
3,16,3,5.022857143,0,0,0,0,0,22,17,14,3,0,2,0,5.333333333,4.588235294,0.05047619,0.041904762,0.207301587,0.554285714,0.379047619,0.142857143,0.744761905,0.201904762,0.053333333,0,0,0
0,0,0,4.269565217,1,0,0,0,0,1,9,9,2,0,0,0,0,4.181818182,0.043103448,0,0.068965517,0.629310345,0.310344828,0.034482759,0.793103448,0.189655172,0.017241379,0,0,0
0,0,0,4.794547872,1,1,0,0,0,5,11,9,1,1,1,0,1,5.363636364,0.028846154,0.036472149,0.105548187,0.358753316,0.231432361,0.039787798,0.75397878,0.213527851,0.032493369,0,0,0
0,0,0,5.071428571,1,0,0,0,0,1,7,4,3,0,1,0,2,6.285714286,0.049717514,0.020338983,0.140112994,0.542372881,0.155932203,0.016949153,0.711864407,0.244067797,0.044067797,0,0,0
0,0,0,5.356568365,1,0,0,0,0,2,8,5,4,0,0,2,4,5.888888889,0.045454545,0.045454545,0.174688057,0.569518717,0.179144385,0.029411765,0.671122995,0.28342246,0.045454545,0,0,0
1,0,0,4.941422594,0,0,0,0,2,13,9,8,1,0,0,0,0,4.555555556,0.054393305,0.008368201,0.117154812,0.644351464,0.192468619,0.058577406,0.761506276,0.209205021,0.029288703,0,0,0
0,0,0,4.698473282,1,0,0,0,0,2,10,9,1,0,1,1,5,4.9,0.068441065,0.038022814,0.207858048,0.509505703,0.159695817,0.057034221,0.768060837,0.212927757,0.019011407,0,0,0
3,0,0,4.623684211,0,0,0,0,0,10,10,7,3,0,1,2,5,5.1,0.065789474,0.051973684,0.242105263,0.460526316,0.171052632,0.030263158,0.785526316,0.188157895,0.026315789,0,0,0
0,0,0,4.677966102,1,0,0,0,0,3,10,7,3,0,1,2,4,5.7,0.042016807,0.058823529,0.159663866,0.68907563,0.294117647,0,0.81512605,0.176470588,0.008403361,0,0,0
0,0,0,4.914373089,1,0,0,0,0,3,11,8,3,0,2,0,3,4.909090909,0.063580875,0.036283486,0.185147508,0.492370295,0.18819939,0.009155646,0.727365209,0.227873856,0.044760936,0,0,0
0,0,0,4.72029703,1,0,0,0,0,1,8,4,3,1,0,0,0,7.125,0.058823529,0.019607843,0.160947712,0.534313725,0.203431373,0.024509804,0.769607843,0.205882353,0.024509804,0,0,0
0,1,0,4.83106267,0,0,0,0,0,13,13,11,2,0,1.5,2,6.5,4.461538462,0.068119891,0.034514078,0.200726612,0.539509537,0.158038147,0.040871935,0.757493188,0.174386921,0.068119891,0,0,0
0,1,0,4.839285714,0,0,0,0,0,26,14,12,1,1,1,2,6,5,0.090909091,0.055194805,0.311147186,0.470779221,0.253246753,0.012987013,0.756493506,0.207792208,0.035714286,0,0,0
0,0,0,5.104166667,1,0,0,0,0,4,12,7,4,1,1,2,3,5.416666667,0.03030303,0.050505051,0.127946128,0.565656566,0.323232323,0,0.727272727,0.202020202,0.070707071,1,0,0
0,0,0,4.992657856,1,0,0,0,0,3,10,6,4,0,1,1,3,5.3,0.074780059,0.035190616,0.195014663,0.444281525,0.196480938,0,0.697947214,0.271260997,0.030791789,0,0,0
0,0,0,4.584805654,0,0,0,0,0,11,11,8,2,1,0,2,2,5,0.050087873,0.068248389,0.230228471,0.507908612,0.105448155,0.0228471,0.794376098,0.173989455,0.031634446,0,0,0
0,0,0,4.826666667,1,0,0,0,0,4,11,11,0,0,3,0,6,4.363636364,0.078947368,0.065789474,0.263157895,0.789473684,0.421052632,0,0.736842105,0.263157895,0,0,0,0
0,0,0,4.6,1,0,0,0,0,4,11,10,1,0,0,0,1,3.909090909,0.054945055,0.021978022,0.172161172,0.791208791,0.373626374,0.021978022,0.758241758,0.21978022,0.021978022,0,0,0
2,0,0,5.043956044,1,0,0,0,0,5,8,4,3,1,0,1,1,6.375,0.043636364,0.021818182,0.116363636,0.661818182,0.152727273,0.018181818,0.698181818,0.283636364,0.018181818,0,0,0
0,0,0,5.236144578,1,0,0,0,0,3,7,3,3,1,0,0,0,7,0.065420561,0.01635514,0.122663551,0.51635514,0.144859813,0.070093458,0.679906542,0.26635514,0.053738318,0,0,0
5,1,0,5.187763713,0,0,0,0,0,36,21,11,9,1,1,1,3,6.238095238,0.032563025,0.057773109,0.149859944,0.474789916,0.214285714,0.037815126,0.717436975,0.235294118,0.047268908,0,0,0
3,0,0,4.762063228,0,0,0,0,0,16,11,8,3,1,0,1,2,5.916666667,0.066334992,0.021558872,0.168048646,0.485903814,0.139303483,0.009950249,0.752902156,0.220563847,0.026533997,0,0,0
0,0,0,4.871972318,0,0,0,0,0,43,17,10,4,3,0,1,2,6.176470588,0.07266436,0.096885813,0.286043829,0.435986159,0.207612457,0,0.723183391,0.235294118,0.041522491,0,0,0
0,0,0,4.843373494,0,1,0,0,0,24,11,10,0,1,0,0,0,5,0.092369478,0.029451138,0.219544846,0.518072289,0.212851406,0,0.767068273,0.192771084,0.040160643,0,0,0
0,0,0,4.927211646,0,0,0,0,0,57,22,26,3,1,1,0,2,4.266666667,0.058230683,0.026315789,0.186450168,0.408734602,0.109742441,0.016797312,0.751399776,0.200447928,0.048152296,0,0,0
0,0,0,4.819241983,1,0,0,0,0,4,8,7,1,0,0,1,1,5.25,0.046511628,0.039728682,0.152131783,0.593023256,0.194767442,0.014534884,0.779069767,0.200581395,0.020348837,0,0,1
0,0,0,4.805555556,1,0,0,0,0,1,7,0,6,1,1,0,1,8.571428571,0.02739726,0.02739726,0.068493151,0.780821918,0.205479452,0,0.739726027,0.219178082,0.04109589,0,0,0
1,0,0,5.118131868,0,0,0,0,0,19,13,8,4,1,0,1,3,5.769230769,0.035616438,0.04109589,0.194063927,0.621917808,0.205479452,0.046575342,0.720547945,0.230136986,0.049315068,0,0,0
0,0,0,4.879261364,0,0,0,0,0,49,19,14,4,1,4,1,8.333333333,5.263157895,0.054143126,0.031073446,0.16007533,0.437853107,0.22740113,0.046610169,0.728813559,0.233050847,0.038135593,0,0,0
1,0,0,3.685714286,0,1,0,0,0,37,13,14,2,0,1,0,3,4.3125,0.028571429,0,0.114285714,0.857142857,0.285714286,0,0.914285714,0.085714286,0,0,0,0
0,0,0,5.24,0,0,0,0,0,29,15,11,4,0,1,1,4,4.866666667,0.05,0.076666667,0.223333333,0.63,0.236666667,0.013333333,0.686666667,0.273333333,0.04,0,0,0
0,0,0,5,0,1,0,0,0,39,12,10,0,2,4,0,7,5.416666667,0,0,0,1,0.666666667,0,0.666666667,0.333333333,0,0,0,0
0,0,0,4.593922652,1,0,0,0,0,2,8,3,5,0,0,0,0,5.875,0.024793388,0.03030303,0.087235996,0.482093664,0.195592287,0.038567493,0.79338843,0.181818182,0.024793388,0,0,0
1,0,0,4.715976331,1,0,0,0,0,2,11,8,3,0,0,0,1,5.090909091,0.031496063,0.032808399,0.116141732,0.423228346,0.224409449,0.031496063,0.748031496,0.230314961,0.021653543,0,0,0
0,3,0,5.5,0,0,0,0,0,33,14,10,3,1,1,1,6,5.857142857,0.056818182,0.034090909,0.215909091,0.738636364,0.318181818,0.068181818,0.647727273,0.25,0.102272727,0,0,0
0,0,0,4.629526462,1,0,0,0,0,3,12,8,3,1,1,2,5,5.166666667,0.049723757,0.011049724,0.157458564,0.455801105,0.14640884,0.077348066,0.751381215,0.209944751,0.038674033,0,0,0
0,0,0,5.040740741,0,0,0,0,2,33,11,7,4,0,1,1,3,5.9,0.07037037,0.055555556,0.239506173,0.607407407,0.233333333,0.014814815,0.718518519,0.214814815,0.066666667,0,0,0
0,0,0,5.181818182,1,0,0,0,0,6,11,8,3,0,1,0,2,4.545454545,0.059670782,0.024691358,0.192043896,0.567901235,0.341563786,0.016460905,0.695473251,0.238683128,0.065843621,0,0,0
0,0,0,5.684556407,1,1,0,0,0,6,10,7,3,0,0,0,0,4.8,0.066735466,0.038183695,0.133470932,0.382868937,0.593395253,0.215686275,0.617131063,0.330237358,0.052631579,0,0,0
0,0,0,5.116935484,0,0,0,0,0,33,21,12,6,3,1,2,5,5.904761905,0.02016129,0.032258065,0.069892473,0.657258065,0.25,0.100806452,0.689516129,0.258064516,0.052419355,0,0,0
0,0,0,4.618803419,1,0,0,0,0,3,10,7,3,0,1,0,1,5,0.032258065,0.016129032,0.07385399,0.485568761,0.186757216,0.044142615,0.765704584,0.213921902,0.020373514,0,0,0
4,0,0,4.781316348,0,0,0,0,0,18,16,16,2,0,2,1,6,4.277777778,0.078556263,0.055201699,0.285562633,0.537154989,0.233545648,0.006369427,0.74522293,0.222929936,0.031847134,0,0,0
0,0,0,4.944444444,1,0,0,0,0,5,8,4,4,0,0,0,0,6.625,0.01369863,0.02739726,0.054794521,0.739726027,0.493150685,0.01369863,0.726027397,0.260273973,0.01369863,0,0,0
0,0,0,4.991935484,1,0,0,0,0,5,8,6,2,0,1,1,2,5.25,0.029411765,0.048128342,0.160427807,0.467914439,0.307486631,0.101604278,0.719251337,0.245989305,0.034759358,0,0,0
0,0,0,5.042918455,0,1,0,0,0,46,19,16,4,1,0,1,2,5.285714286,0.057939914,0.025751073,0.145207439,0.596566524,0.227467811,0.034334764,0.738197425,0.206008584,0.055793991,0,0,0
0,0,0,5.007007007,1,0,0,0,0,2,9,4,4,1,1,0,2,6.888888889,0.038922156,0.024451098,0.137225549,0.452095808,0.171656687,0.042914172,0.710578842,0.25249501,0.036926148,0,0,1
0,0,0,4.92795389,1,0,0,0,0,1,10,6,3,1,0,2,3,5.9,0.022988506,0.057471264,0.140804598,0.623563218,0.189655172,0.040229885,0.727011494,0.252873563,0.020114943,0,0,0
0,4,0,4.527777778,0,0,0,0,0,22,10,7,3,0,1,1,3.666666667,5.4,0.055555556,0.038888889,0.183333333,0.536111111,0.308333333,0.022222222,0.775,0.191666667,0.033333333,0,0,0
0,0,0,4.927272727,1,0,0,0,0,1,12,9,3,0,2,1,6,4.583333333,0.04950495,0.02310231,0.125412541,0.50660066,0.339933993,0.041254125,0.714521452,0.268976898,0.01650165,0,0,0
0,0,0,5.127937337,1,0,0,0,0,4,8,4,4,0,0,1,1,6.125,0.033678756,0.028497409,0.131692573,0.53626943,0.163212435,0.041450777,0.727979275,0.235751295,0.03626943,0,0,0
0,0,0,4.746666667,1,0,0,0,0,3,6,3,3,0,2,0,4,5.666666667,0.118421053,0,0.223684211,0.723684211,0.473684211,0.078947368,0.723684211,0.25,0.026315789,0,0,0
0,0,0,4.947194719,0,0,0,0,0,26,17,14,4,0,1,2,3,4.888888889,0.02970297,0.04290429,0.138613861,0.607260726,0.178217822,0.00660066,0.752475248,0.207920792,0.03960396,0,0,0
0,0,0,4.920454545,1,0,0,0,2,4,14,12,2,0,0,0,0,4.428571429,0.077777778,0.018518519,0.159259259,0.755555556,0.211111111,0.088888889,0.733333333,0.255555556,0.011111111,0,0,0
10,0,0,4.024577573,0,0,0,0,0,38,19,18,2,0,0,0,2,4,0.067588326,0.033026114,0.237839222,0.394777266,0.172043011,0,0.855606759,0.129032258,0.015360983,0,0,0
0,0,0,4.735849057,0,0,0,0,0,21,12,11,1,0,2,1,6,5.25,0.055555556,0.046121593,0.222222222,0.566037736,0.182389937,0.006289308,0.779874214,0.191823899,0.028301887,0,0,0
0,0,0,4.768025078,1,0,0,0,0,2,10,9,1,0,1,1,3,5,0.054773083,0.065206051,0.194574856,0.524256651,0.117370892,0.050078247,0.758998435,0.225352113,0.015649452,0,0,0
1,0,0,4.467084639,0,0,0,0,0,27,13,9,3,1,1,2,4,5.230769231,0.090909091,0.053291536,0.330198537,0.576802508,0.188087774,0,0.815047022,0.172413793,0.012539185,0,0,0
0,0,0,5.184615385,1,0,0,0,0,5,12,9,3,0,2,0,2,5.25,0.075757576,0.015151515,0.181818182,0.757575758,0.378787879,0,0.696969697,0.242424242,0.060606061,0,0,0
1,1,0,4.785547786,1,0,0,0,0,1,7,5,2,0,0,2,2,6,0.053488372,0.05620155,0.193023256,0.537209302,0.186046512,0.018604651,0.727906977,0.251162791,0.020930233,0,0,0
0,0,0,5.345047923,1,0,0,0,0,2,9,5,4,0,2,1,5,5.777777778,0.060606061,0.031897927,0.164274322,0.468899522,0.255183413,0.019138756,0.66507177,0.271132376,0.063795853,0,0,0
0,0,0,5.085747393,1,0,0,0,0,2,8,6,2,0,1,2,7,5.25,0.094907407,0.061342593,0.266300154,0.467592593,0.258101852,0.006944444,0.688657407,0.282407407,0.028935185,0,0,0
0,0,0,4.982323232,1,0,0,0,0,3,9,7,2,0,0,0,0,5.444444444,0.032663317,0.045226131,0.133165829,0.545226131,0.216080402,0.055276382,0.733668342,0.248743719,0.01758794,0,0,0
0,0,0,4.901639344,1,0,0,0,0,10,12,10,2,0,1,1,2,4.416666667,0.016129032,0.048387097,0.064516129,0.822580645,0.548387097,0,0.709677419,0.274193548,0.016129032,0,0,0
2,0,0,4.897727273,0,3,1,0,3,15,7,6,0,2,0,0,0,6.5,0.073446328,0.011299435,0.152542373,0.723163842,0.971751412,0.02259887,0.757062147,0.192090395,0.050847458,0,0,0
0,0,0,5.15601023,1,0,0,0,0,5,9,7,2,0,0,0,0,4.666666667,0.027848101,0.050632911,0.143037975,0.536708861,0.263291139,0.065822785,0.706329114,0.255696203,0.037974684,0,0,0
0,0,0,4.810810811,1,0,0,0,0,1,11,9,2,0,0,1,2,4.636363636,0.028571429,0.04047619,0.125595238,0.489285714,0.15,0.064285714,0.735714286,0.239285714,0.025,0,0,1
0,0,0,4.777777778,1,0,0,0,0,2,13,11,2,0,2,3,6,5.076923077,0.044117647,0.080882353,0.220588235,0.683823529,0.147058824,0.058823529,0.786764706,0.191176471,0.022058824,0,0,0
3,0,0,4.65658363,0,1,0,0,0,50,10,7,2,1,1,0,1,5,0.029772329,0.014594279,0.086106246,0.448336252,0.22591944,0.140105079,0.709281961,0.273204904,0.017513135,0,0,0
5,17,0,4.761627907,0,0,0,0,0,17,11,8,2,1,0,1,2,5.818181818,0.050872093,0.02252907,0.165213178,0.468023256,0.315406977,0.100290698,0.789244186,0.168604651,0.042151163,0,0,0
0,0,0,5.052777778,1,0,0,0,4,2,8,6,2,0,0,1,1,5.25,0.022038567,0.042699725,0.118916437,0.473829201,0.170798898,0.154269972,0.754820937,0.192837466,0.052341598,0,0,0
3,0,0,4.233802817,0,0,0,0,0,17,12,10,3,0,0,1,2,4.769230769,0.019662921,0.032771536,0.130149813,0.474719101,0.129213483,0.008426966,0.825842697,0.151685393,0.02247191,0,0,0
0,0,0,5.337662338,1,0,0,0,0,6,10,9,1,0,0,0,0,4.6,0.055793991,0.034334764,0.124463519,0.613733906,0.369098712,0.034334764,0.682403433,0.270386266,0.0472103,0,0,0
1,0,0,4.953074434,0,0,0,0,0,18,14,10,3,1,0,0,1,5.428571429,0.045307443,0.043149946,0.184196332,0.472491909,0.121359223,0.017799353,0.724919094,0.223300971,0.051779935,0,0,0
0,0,0,5.281725888,1,0,0,0,0,4,8,5,3,0,3,0,6,6.125,0.095959596,0.032828283,0.207070707,0.580808081,0.232323232,0.017676768,0.659090909,0.29040404,0.050505051,0,0,0
0,0,0,4.580882353,1,0,0,0,0,1,10,6,4,0,3,0,5,5.7,0.094890511,0.01946472,0.209245742,0.642335766,0.299270073,0,0.802919708,0.182481752,0.01459854,0,0,0
0,0,0,4.503496503,0,0,0,0,0,21,15,9,5,1,3,1,5.333333333,5.8,0.047785548,0.03962704,0.199300699,0.533799534,0.153846154,0.009324009,0.792540793,0.174825175,0.032634033,0,0,0
1,1,1,4.844559585,0,0,0,0,0,24,14,9,4,1,0,0,1,5.214285714,0.031088083,0.025906736,0.139896373,0.580310881,0.316062176,0.041450777,0.725388601,0.243523316,0.031088083,0,0,0
0,0,0,4.853135314,1,0,0,0,0,3,11,7,4,0,3,0,5,5.363636364,0.077429984,0.019769357,0.174080176,0.509060956,0.228995058,0.021416804,0.731466227,0.240527183,0.02800659,0,0,0
0,0,0,4.953125,1,0,0,0,0,4,10,8,2,0,0,2,2,4.7,0.024922118,0.07165109,0.115264798,0.598130841,0.261682243,0.040498442,0.738317757,0.22741433,0.034267913,0,0,0
0,1,0,5.074074074,0,0,1,0,0,23,15,11,4,1,0,3,5,6.0625,0.055555556,0.043209877,0.179012346,0.679012346,0.135802469,0,0.703703704,0.265432099,0.030864198,0,0,0
0,0,0,4.629427793,1,0,0,0,0,5,10,8,1,1,1,1,3,5.1,0.032608696,0.035326087,0.11865942,0.551630435,0.206521739,0.029891304,0.758152174,0.233695652,0.008152174,0,0,0
0,0,0,5.31408776,1,0,0,0,0,2,11,9,2,0,0,1,1,4.636363636,0.046082949,0.021505376,0.125960061,0.541474654,0.188940092,0.023041475,0.670506912,0.285714286,0.043778802,0,0,0
0,0,0,5.752941176,1,0,0,0,0,4,7,3,3,1,0,1,1,7.285714286,0.058139535,0.023255814,0.194767442,0.802325581,0.372093023,0,0.558139535,0.395348837,0.046511628,0,0,0
0,0,0,5.601522843,1,0,0,0,0,3,9,4,5,0,0,1,2,6.666666667,0.032911392,0.015189873,0.078481013,0.524050633,0.324050633,0.040506329,0.615189873,0.329113924,0.055696203,0,0,0
0,0,2,5.063529412,1,0,0,0,0,3,11,6,5,0,0,4,6,5.090909091,0.032081377,0.037558685,0.148669797,0.516431925,0.213615023,0.091549296,0.690140845,0.272300469,0.037558685,0,0,0
0,0,0,3.736842105,0,0,0,0,4,47,8,5,3,0,1,0,1,5.625,0.078947368,0.131578947,0.350877193,0.789473684,0.157894737,0,0.921052632,0.078947368,0,0,0,0
0,0,0,4.950276243,1,0,0,0,0,11,9,7,1,1,2,0,4.333333333,6,0.05050505,0.008264463,0.100091827,0.537190083,0.256198347,0.038567493,0.738292011,0.214876033,0.046831956,0,0,0
2,0,0,4.291878173,0,0,0,0,2,22,17,16,2,0,1,0,3,3.833333333,0.081012658,0.010126582,0.197046413,0.513924051,0.215189873,0.050632911,0.855696203,0.121518987,0.02278481,0,0,0
11,0,0,4.903677758,0,1,0,0,0,36,13,7,5,1,1,1,4,5.923076923,0.071803853,0.041155867,0.199503795,0.493870403,0.362521891,0.049036778,0.726795096,0.246935201,0.026269702,0,0,0
0,0,0,4.958139535,1,0,0,0,0,3,9,7,1,1,0,0,0,5.666666667,0.018518519,0.009259259,0.050925926,0.569444444,0.314814815,0.018518519,0.703703704,0.25,0.046296296,0,0,0
0,0,0,5.06006006,1,0,0,0,0,3,12,8,4,0,1,0,1,5.166666667,0.050898204,0.04491018,0.168662675,0.583832335,0.176646707,0.011976048,0.706586826,0.251497006,0.041916168,0,0,0
1,0,0,4.703125,1,0,0,0,0,3,8,6,2,0,2,0,3,4.75,0.049307958,0.032871972,0.17733564,0.520761246,0.178200692,0.005190311,0.752595156,0.219723183,0.027681661,0,0,0
0,1,0,4.905263158,1,0,0,0,0,4,15,12,3,0,1,1,4,4.8,0.041666667,0.03125,0.125,0.708333333,0.291666667,0.041666667,0.677083333,0.270833333,0.052083333,0,0,0
3,0,0,4.467353952,0,0,0,0,0,22,16,12,4,0,1,3,5,5.0625,0.068728522,0.054982818,0.24513173,0.470790378,0.135738832,0.006872852,0.824742268,0.144329897,0.030927835,0,0,0
7,4,0,4.708370044,0,0,1,0,0,29,26,20,9,0,3,0.5,4.5,4.793103448,0.04353562,0.058487247,0.18308414,0.412489006,0.16710642,0.013192612,0.757255937,0.215479332,0.027264732,0,0,0
0,0,0,5.126736111,1,0,0,0,4,3,8,5,3,0,0,0,0,5,0.04130809,0.051635112,0.146299484,0.552495697,0.170395869,0.056798623,0.710843373,0.240963855,0.048192771,0,0,0
4,0,0,5.065055762,1,0,0,0,0,2,11,10,1,0,1,0,2,4.727272727,0.042513863,0.012939002,0.099815157,0.499075786,0.245841035,0.022181146,0.704251386,0.268022181,0.027726433,0,0,0
1,0,0,4.837209302,0,0,0,0,0,20,15,11,4,0,0,2,5,5.066666667,0.037681159,0.057971014,0.21352657,0.6,0.165217391,0.043478261,0.753623188,0.202898551,0.043478261,0,0,0
3,0,0,4.441237113,0,0,0,0,0,11,10,8,3,0,1,1,4,5.181818182,0.053608247,0.059106529,0.223024055,0.511340206,0.179381443,0.012371134,0.812371134,0.154639175,0.032989691,0,0,0
5,0,0,4.243243243,0,1,0,0,2,27,12,9,2,1,1,1,5,5.454545455,0.066066066,0.095095095,0.348848849,0.510510511,0.429429429,0.018018018,0.843843844,0.135135135,0.021021021,0,0,0
